model1_actions,model1_rew,model2_actions,model2_rew,done
4,0.0,5,0.0,0
4,0.0,5,0.0,0
5,0.0,3,0.0,0
4,0.0,5,0.0,0
4,0.0,5,0.0,0
4,0.0,5,0.0,0
4,0.0,5,0.0,0
4,0.0,5,0.0,0
5,0.0,3,0.0,0
4,0.0,5,0.0,0
4,0.0,5,0.0,0
4,0.0,5,0.0,0
4,0.0,5,0.0,0
5,0.0,3,0.0,0
4,0.0,5,0.0,0
4,0.0,5,0.0,0
4,0.0,5,0.0,0
4,0.0,5,0.0,0
5,0.0,3,0.0,0
4,0.0,5,0.0,0
4,0.0,5,0.0,0
4,0.0,5,0.0,0
4,0.0,5,0.0,0
4,0.0,5,0.0,0
5,0.0,3,0.0,0
4,0.0,5,0.0,0
4,0.0,5,0.0,0
4,0.0,5,0.0,0
4,0.0,5,0.0,0
4,0.0,1,0.0,0
4,0.0,5,0.0,0
4,0.0,5,0.0,0
4,0.0,2,0.0,0
1,0.0,5,0.0,0
4,0.0,5,0.0,0
4,0.0,5,0.0,0
4,0.0,5,0.0,0
4,5.0,5,0.0,0
0,0.0,5,0.0,0
0,0.0,5,0.0,0
2,0.0,1,0.0,0
2,0.0,1,0.0,0
2,0.0,1,0.0,0
2,0.0,1,0.0,0
1,0.0,5,0.0,0
1,0.0,1,0.0,0
1,0.0,4,0.0,0
1,0.0,5,0.0,0
1,0.0,1,0.0,0
1,0.0,1,0.0,0
1,0.0,1,0.0,0
1,0.0,1,0.0,0
1,0.0,1,0.0,0
1,5.0,1,0.0,0
1,0.0,1,0.0,0
1,0.0,1,0.0,0
1,0.0,1,0.0,0
1,0.0,1,0.0,0
1,0.0,1,0.0,0
1,0.0,1,0.0,0
1,0.0,1,0.0,0
3,0.0,1,0.0,0
3,0.0,1,0.0,0
3,0.0,1,0.0,0
3,0.0,4,0.0,0
3,10.0,4,0.0,0
1,0.0,4,0.0,0
1,0.0,4,0.0,0
3,0.0,4,0.0,0
3,0.0,0,0.0,0
4,0.0,0,0.0,0
3,0.0,1,0.0,0
4,0.0,0,0.0,0
3,0.0,5,0.0,0
3,0.0,1,0.0,0
4,0.0,2,0.0,0
2,0.0,1,0.0,0
3,0.0,1,0.0,0
5,0.0,1,0.0,0
2,0.0,0,0.0,0
2,0.0,0,0.0,0
3,15.0,1,5.0,0
2,0.0,1,0.0,0
3,0.0,1,0.0,0
3,0.0,1,0.0,0
3,0.0,1,0.0,0
4,0.0,1,0.0,0
3,0.0,1,0.0,0
3,0.0,0,0.0,0
4,0.0,0,0.0,0
2,0.0,0,0.0,0
2,0.0,0,0.0,0
2,0.0,1,10.0,0
3,0.0,0,0.0,0
3,0.0,2,0.0,0
4,0.0,0,0.0,0
0,0.0,0,0.0,0
0,0.0,0,0.0,0
5,0.0,0,0.0,0
4,0.0,0,0.0,0
3,0.0,0,0.0,0
3,0.0,4,0.0,0
2,0.0,4,0.0,0
0,0.0,5,0.0,0
0,0.0,3,0.0,0
0,0.0,3,0.0,0
5,10.0,0,0.0,0
0,0.0,0,0.0,0
1,0.0,0,0.0,0
0,0.0,0,0.0,0
4,0.0,3,0.0,0
4,0.0,1,0.0,0
0,0.0,1,0.0,0
1,0.0,1,0.0,0
3,0.0,3,0.0,0
4,0.0,5,15.0,0
4,0.0,5,0.0,0
1,0.0,0,0.0,0
1,0.0,0,0.0,0
1,0.0,5,0.0,0
1,0.0,2,0.0,0
4,0.0,5,0.0,0
1,0.0,5,0.0,0
1,0.0,0,0.0,0
1,0.0,0,0.0,0
2,0.0,0,0.0,0
1,0.0,0,0.0,0
4,0.0,5,0.0,0
1,0.0,0,0.0,0
1,20.0,0,0.0,0
1,0.0,0,0.0,0
1,0.0,1,0.0,0
0,0.0,0,0.0,0
0,0.0,0,0.0,0
0,0.0,0,0.0,0
5,0.0,5,0.0,0
1,0.0,1,0.0,0
1,0.0,1,0.0,0
1,0.0,1,0.0,0
1,0.0,5,0.0,0
1,0.0,1,0.0,0
1,0.0,1,0.0,0
1,0.0,1,0.0,0
1,0.0,1,0.0,0
1,0.0,1,5.0,0
1,0.0,1,0.0,0
0,0.0,1,0.0,0
1,0.0,3,0.0,0
1,0.0,3,0.0,0
1,0.0,4,0.0,0
1,25.0,3,0.0,0
1,0.0,3,0.0,0
1,0.0,5,0.0,0
1,0.0,5,0.0,0
4,0.0,5,0.0,0
5,0.0,3,10.0,0
5,0.0,3,0.0,0
1,0.0,1,0.0,0
4,0.0,1,0.0,0
5,0.0,1,0.0,0
4,0.0,1,0.0,0
5,0.0,1,0.0,0
5,0.0,1,0.0,0
5,0.0,1,0.0,0
5,0.0,1,0.0,0
5,0.0,1,0.0,0
5,0.0,1,0.0,0
5,0.0,1,0.0,0
5,0.0,1,0.0,0
5,0.0,1,0.0,0
5,0.0,1,0.0,0
1,0.0,1,0.0,0
1,0.0,1,0.0,0
1,0.0,1,0.0,0
1,30.0,1,0.0,0
1,0.0,1,0.0,0
1,0.0,4,0.0,0
1,0.0,2,0.0,0
1,0.0,2,0.0,0
1,0.0,4,0.0,0
5,0.0,4,0.0,0
5,0.0,4,0.0,0
5,0.0,4,0.0,0
2,0.0,4,0.0,0
2,0.0,3,0.0,0
2,0.0,4,0.0,0
2,0.0,2,0.0,0
1,0.0,3,0.0,0
1,0.0,3,0.0,0
2,0.0,2,0.0,0
2,0.0,2,0.0,0
1,0.0,3,0.0,0
1,0.0,3,0.0,0
2,0.0,2,0.0,0
2,0.0,2,0.0,0
1,0.0,3,0.0,0
1,0.0,3,0.0,1
1,0.0,5,0.0,0
0,0.0,5,0.0,0
0,0.0,5,0.0,0
4,0.0,5,0.0,0
4,0.0,5,0.0,0
3,0.0,5,0.0,0
0,0.0,5,0.0,0
0,0.0,5,0.0,0
4,0.0,5,0.0,0
4,0.0,5,0.0,0
1,0.0,5,0.0,0
0,0.0,5,0.0,0
0,0.0,5,0.0,0
5,0.0,5,0.0,0
4,0.0,5,0.0,0
4,0.0,5,0.0,0
1,0.0,5,0.0,0
0,0.0,5,0.0,0
0,0.0,5,0.0,0
1,0.0,1,0.0,0
2,0.0,5,0.0,0
2,0.0,3,0.0,0
2,0.0,5,0.0,0
0,0.0,2,0.0,0
1,0.0,2,0.0,0
1,0.0,2,0.0,0
0,0.0,3,0.0,0
2,0.0,3,0.0,0
0,0.0,2,0.0,0
1,0.0,2,0.0,0
5,0.0,3,0.0,0
5,0.0,2,0.0,0
5,0.0,2,0.0,0
5,0.0,0,0.0,0
5,0.0,0,0.0,0
5,0.0,5,20.0,0
5,0.0,5,0.0,0
5,0.0,0,0.0,0
5,0.0,2,0.0,0
5,0.0,2,0.0,0
5,5.0,0,0.0,0
5,0.0,1,0.0,0
2,0.0,1,0.0,0
5,0.0,1,0.0,0
5,0.0,1,0.0,0
1,0.0,1,0.0,0
5,0.0,0,0.0,0
5,0.0,0,0.0,0
2,0.0,1,0.0,0
2,0.0,1,0.0,0
0,0.0,3,0.0,0
0,0.0,1,0.0,0
0,0.0,1,0.0,0
0,0.0,1,0.0,0
2,0.0,1,0.0,0
2,0.0,4,0.0,0
2,0.0,5,0.0,0
0,0.0,5,0.0,0
0,0.0,3,0.0,0
0,0.0,3,0.0,0
1,0.0,0,0.0,0
2,0.0,0,0.0,0
2,0.0,0,0.0,0
4,0.0,0,0.0,0
0,0.0,0,0.0,0
0,0.0,0,0.0,0
0,0.0,0,0.0,0
0,0.0,0,0.0,0
0,0.0,0,0.0,0
0,0.0,3,0.0,0
0,0.0,3,0.0,0
0,0.0,3,0.0,0
2,0.0,0,0.0,0
0,0.0,0,0.0,0
0,0.0,0,0.0,0
0,0.0,0,0.0,0
0,0.0,5,0.0,0
4,0.0,0,0.0,0
4,0.0,0,0.0,0
4,0.0,1,0.0,0
0,0.0,1,0.0,0
4,0.0,0,0.0,0
4,0.0,0,0.0,0
5,0.0,0,0.0,0
5,0.0,1,0.0,0
5,0.0,0,0.0,0
5,0.0,0,0.0,0
5,0.0,0,0.0,0
2,0.0,3,0.0,0
2,0.0,0,0.0,0
0,0.0,0,0.0,0
0,0.0,0,0.0,0
0,0.0,1,0.0,0
0,0.0,1,0.0,0
0,0.0,1,0.0,0
0,0.0,1,0.0,0
0,0.0,1,0.0,0
2,0.0,5,0.0,0
3,0.0,1,0.0,0
2,0.0,1,0.0,0
2,0.0,1,0.0,0
3,0.0,1,0.0,0
3,0.0,1,0.0,0
0,0.0,1,0.0,0
2,0.0,5,0.0,0
2,0.0,2,0.0,0
2,0.0,2,0.0,0
2,0.0,2,0.0,0
2,0.0,3,0.0,0
2,0.0,2,0.0,0
2,0.0,4,0.0,0
2,0.0,4,0.0,0
2,0.0,1,0.0,0
3,0.0,1,0.0,0
3,0.0,1,0.0,0
2,0.0,5,0.0,0
2,0.0,0,0.0,0
2,0.0,5,0.0,0
2,0.0,1,0.0,0
2,0.0,1,0.0,0
2,0.0,1,0.0,0
2,0.0,3,0.0,0
2,0.0,3,0.0,0
2,0.0,2,0.0,0
2,0.0,2,0.0,0
2,0.0,0,30.0,0
3,0.0,3,0.0,0
2,0.0,5,0.0,0
2,0.0,3,0.0,0
2,0.0,3,0.0,0
2,0.0,3,0.0,0
2,0.0,2,0.0,0
2,0.0,5,0.0,0
2,0.0,5,0.0,0
2,0.0,2,0.0,0
2,0.0,2,0.0,0
2,0.0,5,0.0,0
2,0.0,5,0.0,0
2,0.0,5,0.0,0
2,0.0,5,15.0,0
2,0.0,5,0.0,0
2,0.0,5,0.0,0
2,0.0,5,0.0,0
2,0.0,5,0.0,0
2,0.0,5,0.0,0
3,0.0,5,0.0,0
4,0.0,5,0.0,0
3,0.0,0,0.0,0
3,0.0,2,0.0,0
3,0.0,0,0.0,0
3,0.0,0,0.0,0
3,0.0,4,0.0,0
4,0.0,4,0.0,0
3,0.0,4,0.0,0
3,0.0,4,0.0,0
4,0.0,4,0.0,0
4,0.0,3,0.0,0
4,0.0,3,0.0,0
2,0.0,3,0.0,0
4,0.0,4,0.0,0
