game,player 1 score,player 2 score,steps,total score
1,345.0,290.0,1082,635.0
2,170.0,255.0,883,425.0
3,190.0,180.0,743,370.0
4,170.0,175.0,672,345.0
5,65.0,145.0,463,210.0
6,155.0,60.0,488,215.0
7,250.0,325.0,844,575.0
8,105.0,115.0,522,220.0
9,305.0,300.0,1055,605.0
10,275.0,190.0,789,465.0
11,185.0,140.0,643,325.0
12,480.0,295.0,1337,775.0
13,245.0,225.0,889,470.0
14,215.0,225.0,845,440.0
15,175.0,320.0,515,495.0
16,105.0,95.0,572,200.0
17,65.0,145.0,467,210.0
18,135.0,150.0,621,285.0
19,330.0,215.0,902,545.0
20,45.0,55.0,330,100.0
21,210.0,135.0,655,345.0
22,200.0,165.0,679,365.0
23,90.0,75.0,357,165.0
24,250.0,230.0,738,480.0
25,175.0,190.0,592,365.0
26,145.0,85.0,536,230.0
27,170.0,355.0,1004,525.0
28,65.0,315.0,468,380.0
29,145.0,320.0,788,465.0
30,50.0,50.0,375,100.0
31,50.0,140.0,424,190.0
32,165.0,210.0,781,375.0
33,255.0,320.0,1114,575.0
34,240.0,210.0,843,450.0
35,165.0,240.0,694,405.0
36,210.0,170.0,716,380.0
37,225.0,265.0,934,490.0
38,195.0,160.0,609,355.0
39,275.0,205.0,711,480.0
40,95.0,70.0,422,165.0
41,215.0,150.0,632,365.0
42,125.0,65.0,470,190.0
43,120.0,85.0,425,205.0
44,105.0,65.0,449,170.0
45,205.0,265.0,713,470.0
46,195.0,105.0,587,300.0
47,135.0,205.0,693,340.0
48,225.0,350.0,891,575.0
49,235.0,410.0,1024,645.0
50,125.0,65.0,468,190.0
51,185.0,150.0,768,335.0
52,185.0,195.0,645,380.0
53,90.0,165.0,551,255.0
54,115.0,65.0,468,180.0
55,445.0,225.0,1156,670.0
56,340.0,295.0,1151,635.0
57,95.0,190.0,523,285.0
58,220.0,225.0,660,445.0
59,325.0,305.0,994,630.0
60,70.0,120.0,529,190.0
61,185.0,210.0,859,395.0
62,230.0,270.0,734,500.0
63,120.0,65.0,513,185.0
64,105.0,105.0,550,210.0
65,180.0,145.0,607,325.0
66,160.0,105.0,570,265.0
67,310.0,320.0,969,630.0
68,90.0,65.0,459,155.0
69,70.0,315.0,446,385.0
70,120.0,125.0,601,245.0
71,265.0,310.0,1044,575.0
72,160.0,135.0,622,295.0
73,415.0,230.0,1058,645.0
74,155.0,195.0,753,350.0
75,125.0,65.0,468,190.0
76,240.0,210.0,1009,450.0
77,105.0,110.0,477,215.0
78,185.0,170.0,660,355.0
79,330.0,220.0,822,550.0
80,160.0,330.0,784,490.0
81,195.0,125.0,609,320.0
82,160.0,235.0,624,395.0
83,275.0,250.0,737,525.0
84,165.0,165.0,695,330.0
85,210.0,455.0,729,665.0
86,130.0,175.0,658,305.0
87,350.0,460.0,1293,810.0
88,345.0,240.0,915,585.0
89,255.0,240.0,870,495.0
90,180.0,390.0,958,570.0
91,175.0,240.0,807,415.0
92,340.0,395.0,1295,735.0
93,145.0,255.0,798,400.0
94,175.0,215.0,688,390.0
95,90.0,45.0,379,135.0
96,150.0,95.0,628,245.0
97,135.0,125.0,493,260.0
98,260.0,125.0,707,385.0
99,315.0,95.0,456,410.0
100,330.0,305.0,1080,635.0
101,220.0,260.0,871,480.0
102,105.0,110.0,514,215.0
103,160.0,220.0,598,380.0
104,215.0,225.0,817,440.0
105,225.0,180.0,766,405.0
106,350.0,255.0,849,605.0
107,260.0,250.0,792,510.0
108,300.0,230.0,925,530.0
109,330.0,245.0,1061,575.0
110,230.0,345.0,1171,575.0
111,165.0,125.0,858,290.0
112,190.0,300.0,586,490.0
113,65.0,70.0,371,135.0
114,245.0,220.0,849,465.0
115,85.0,70.0,463,155.0
116,120.0,60.0,439,180.0
117,480.0,380.0,1379,860.0
118,95.0,175.0,679,270.0
119,105.0,190.0,511,295.0
120,165.0,150.0,607,315.0
121,95.0,110.0,577,205.0
122,195.0,175.0,600,370.0
123,270.0,300.0,912,570.0
124,110.0,65.0,538,175.0
125,125.0,155.0,611,280.0
126,90.0,75.0,356,165.0
127,165.0,270.0,811,435.0
128,170.0,205.0,602,375.0
129,125.0,120.0,515,245.0
130,270.0,285.0,930,555.0
131,155.0,115.0,448,270.0
132,95.0,225.0,632,320.0
133,190.0,265.0,768,455.0
134,250.0,160.0,684,410.0
135,360.0,240.0,1002,600.0
136,160.0,120.0,586,280.0
137,140.0,155.0,548,295.0
138,135.0,180.0,489,315.0
139,270.0,120.0,654,390.0
140,340.0,270.0,1012,610.0
141,390.0,310.0,912,700.0
142,140.0,190.0,642,330.0
143,190.0,270.0,810,460.0
144,140.0,170.0,636,310.0
145,285.0,270.0,1148,555.0
146,140.0,80.0,538,220.0
147,130.0,120.0,544,250.0
148,280.0,240.0,860,520.0
149,175.0,255.0,689,430.0
150,160.0,210.0,776,370.0
151,245.0,125.0,617,370.0
152,330.0,190.0,726,520.0
153,90.0,95.0,481,185.0
154,305.0,265.0,914,570.0
155,175.0,240.0,609,415.0
156,115.0,90.0,478,205.0
157,65.0,145.0,465,210.0
158,190.0,205.0,645,395.0
159,165.0,165.0,611,330.0
160,135.0,155.0,560,290.0
161,180.0,185.0,656,365.0
162,70.0,65.0,414,135.0
163,240.0,50.0,561,290.0
164,270.0,400.0,1107,670.0
165,190.0,285.0,854,475.0
166,95.0,60.0,428,155.0
167,150.0,95.0,473,245.0
168,90.0,95.0,428,185.0
169,55.0,45.0,335,100.0
170,145.0,125.0,528,270.0
171,185.0,200.0,677,385.0
172,25.0,80.0,480,105.0
173,185.0,95.0,531,280.0
174,80.0,95.0,440,175.0
