% time spent exploring,episodes,mean 100 episode reward 1,mean 100 episode reward 2,steps
98,10,3.2,3.2,1426
96,20,3.4,3.6,3525
94,30,3.5,3.4,5816
92,40,3.5,3.3,7899
90,50,3.4,3.3,9591
88,60,3.6,3.5,11946
86,70,3.7,3.5,14080
83,80,3.7,3.6,16421
82,90,3.5,3.5,17803
79,100,3.5,3.5,20423
77,110,3.5,3.4,22332
75,120,3.6,3.6,24921
73,130,3.6,3.7,27209
71,140,3.6,3.8,29285
69,150,3.5,3.7,30629
67,160,3.4,3.7,33166
64,170,3.4,3.7,35541
63,180,3.4,3.7,37363
60,190,3.7,3.9,39888
58,200,3.7,3.9,42202
55,210,3.9,4.3,45052
53,220,3.8,4.0,46809
51,230,3.8,4.0,48742
49,240,3.8,4.0,50643
47,250,4.0,4.1,52814
46,260,3.8,4.0,54400
44,270,3.8,3.8,56156
42,280,3.8,3.8,58320
39,290,3.8,3.8,61160
37,300,3.8,3.8,62924
36,310,3.6,3.5,64364
34,320,3.6,3.4,66078
33,330,3.5,3.4,67669
30,340,3.5,3.4,69755
28,350,3.6,3.5,72163
26,360,3.6,3.5,73764
24,370,3.7,3.6,76184
22,380,3.5,3.5,77784
20,390,3.4,3.5,79902
18,400,3.3,3.5,82134
16,410,3.4,3.6,84276
14,420,3.4,3.6,85948
12,430,3.5,3.8,88093
10,440,3.6,3.9,90755
7,450,3.5,3.7,92941
5,460,3.7,3.9,95132
3,470,3.7,3.9,97228
1,480,3.9,4.1,99202
1,490,3.8,4.0,100830
1,500,3.7,3.8,102389
1,510,3.7,3.8,104244
1,520,3.9,4.0,107180
1,530,3.8,3.9,109037
1,540,3.8,3.9,111015
1,550,3.6,3.7,112539
1,560,3.5,3.6,113987
1,570,3.2,3.3,115185
1,580,3.2,3.2,116998
1,590,3.3,3.3,119321
1,600,3.5,3.6,121261
1,610,3.4,3.5,122687
1,620,3.2,3.3,124670
1,630,3.2,3.3,126498
1,640,3.3,3.4,129009
1,650,3.3,3.4,130453
1,660,3.6,3.7,133417
1,670,3.8,3.8,135149
1,680,3.8,3.9,136988
1,690,3.8,3.7,138648
1,700,3.7,3.7,140805
1,710,3.9,3.9,142885
1,720,4.0,4.1,145014
1,730,3.9,4.1,146883
1,740,3.9,4.1,149617
1,750,4.1,4.3,151696
1,760,3.8,3.9,153614
1,770,3.8,4.0,155519
1,780,3.6,3.7,156722
1,790,3.7,3.8,159027
1,800,3.5,3.5,160551
1,810,3.6,3.6,163161
1,820,3.5,3.4,165004
1,830,3.7,3.5,167552
1,840,3.5,3.3,169453
1,850,3.4,3.2,171417
1,860,3.4,3.3,173420
1,870,3.5,3.5,175445
1,880,3.6,3.6,177019
1,890,3.5,3.7,178983
1,900,3.6,3.8,180795
1,910,3.5,3.7,183000
1,920,3.5,3.7,184786
1,930,3.4,3.7,186813
1,940,3.4,3.7,188746
1,950,3.5,3.7,190627
1,960,3.8,4.0,193698
1,970,3.8,4.0,195700
1,980,3.9,4.1,197857
1,990,3.8,4.0,199749
1,1000,3.8,4.0,201358
1,1010,3.7,3.7,202858
1,1020,3.4,3.7,204229
1,1030,3.5,3.7,206760
1,1040,3.5,3.8,208654
1,1050,3.5,3.8,210077
1,1060,3.3,3.6,212228
1,1070,3.4,3.6,214188
1,1080,3.4,3.7,216562
1,1090,3.6,3.9,219021
1,1100,3.8,4.1,221544
1,1110,4.0,4.4,223546
1,1120,4.3,4.7,225841
1,1130,4.1,4.6,227791
1,1140,4.1,4.6,229647
1,1150,4.4,4.9,232115
1,1160,4.3,4.8,233815
