% time spent exploring,episodes,mean 100 episode reward 1,mean 100 episode reward 2,steps
98,10,2.9,2.9,1244
96,20,4.2,4.2,3332
94,30,4.7,4.7,5305
92,40,4.6,4.6,7267
90,50,5.2,5.2,9632
88,60,5.3,5.3,11658
85,70,5.7,5.7,14152
84,80,5.5,5.5,15890
81,90,5.7,5.7,18388
79,100,6.0,6.0,21047
77,110,6.2,6.2,22866
75,120,6.2,6.2,24896
73,130,6.0,6.0,26456
72,140,5.9,5.9,27921
70,150,5.7,5.7,29801
68,160,5.6,5.6,31843
66,170,5.2,5.2,33722
64,180,5.2,5.2,35518
62,190,5.0,5.0,37518
60,200,4.8,4.8,39716
59,210,4.6,4.6,41366
57,220,4.8,4.8,43380
55,230,4.8,4.8,45300
53,240,4.9,4.9,46767
51,250,5.0,5.0,48773
49,260,4.9,4.9,50598
48,270,4.9,4.9,52170
47,280,4.7,4.7,53500
44,290,4.9,4.9,56053
42,300,5.1,5.1,58454
39,310,5.4,5.4,60758
38,320,5.3,5.3,62621
35,330,5.6,5.6,65584
33,340,5.6,5.6,66951
32,350,5.4,5.4,68479
30,360,5.4,5.4,70283
28,370,5.4,5.4,72278
26,380,5.8,5.8,74732
23,390,5.7,5.7,76965
21,400,5.5,5.5,78954
19,410,5.7,5.7,81653
16,420,5.8,5.8,83908
14,430,5.6,5.6,86388
12,440,5.9,5.9,88619
10,450,6.2,6.2,90888
7,460,6.4,6.4,93044
5,470,6.5,6.5,95237
3,480,6.3,6.3,97061
1,490,6.3,6.3,99366
1,500,6.4,6.4,101433
1,510,6.1,6.1,103458
1,520,5.8,5.8,104952
1,530,5.7,5.7,106764
1,540,5.7,5.7,108722
1,550,5.4,5.4,110665
1,560,5.3,5.3,112572
1,570,5.4,5.4,114579
1,580,5.5,5.5,116685
1,590,5.4,5.4,118909
1,600,5.4,5.4,120873
1,610,5.3,5.3,122778
1,620,5.5,5.5,124744
1,630,5.4,5.4,126477
1,640,5.4,5.4,128640
1,650,5.2,5.2,130484
1,660,5.1,5.1,132247
1,670,5.3,5.3,134895
1,680,5.5,5.5,137152
1,690,5.5,5.5,139379
1,700,5.5,5.5,141606
1,710,5.6,5.6,143806
1,720,5.8,5.8,146440
1,730,6.0,6.0,148788
1,740,6.1,6.1,151100
1,750,6.3,6.3,152760
1,760,6.4,6.4,154634
1,770,6.1,6.1,156682
1,780,5.7,5.7,158372
1,790,5.8,5.8,160333
1,800,5.8,5.8,162191
1,810,5.5,5.5,163879
1,820,5.4,5.4,165921
1,830,5.4,5.4,167978
1,840,5.2,5.2,169928
1,850,5.4,5.4,172071
1,860,5.4,5.4,173824
