game,player 1 score,player 2 score,steps,total score
1,315.0,285.0,1061,600.0
2,25.0,35.0,504,60.0
3,140.0,165.0,573,305.0
4,40.0,35.0,553,75.0
5,250.0,115.0,834,365.0
6,65.0,105.0,376,170.0
7,115.0,80.0,416,195.0
8,205.0,220.0,804,425.0
9,415.0,230.0,764,645.0
10,285.0,335.0,846,620.0
11,155.0,85.0,525,240.0
12,260.0,130.0,826,390.0
13,220.0,205.0,809,425.0
14,280.0,235.0,851,515.0
15,185.0,210.0,821,395.0
16,135.0,35.0,498,170.0
17,375.0,290.0,930,665.0
18,175.0,200.0,586,375.0
19,115.0,110.0,690,225.0
20,200.0,160.0,804,360.0
21,170.0,165.0,618,335.0
22,235.0,160.0,633,395.0
23,130.0,65.0,526,195.0
24,155.0,260.0,818,415.0
25,65.0,105.0,383,170.0
26,120.0,75.0,502,195.0
27,190.0,375.0,633,565.0
28,85.0,80.0,366,165.0
29,130.0,280.0,929,410.0
30,410.0,195.0,687,605.0
31,240.0,55.0,592,295.0
32,185.0,190.0,694,375.0
33,95.0,140.0,684,235.0
34,115.0,315.0,756,430.0
35,210.0,130.0,533,340.0
36,250.0,180.0,692,430.0
37,210.0,130.0,535,340.0
38,85.0,325.0,575,410.0
39,175.0,85.0,551,260.0
40,260.0,180.0,713,440.0
41,110.0,65.0,376,175.0
42,170.0,225.0,689,395.0
43,320.0,130.0,836,450.0
44,105.0,90.0,609,195.0
45,170.0,140.0,636,310.0
46,190.0,135.0,570,325.0
47,365.0,310.0,1141,675.0
48,315.0,200.0,963,515.0
49,240.0,115.0,600,355.0
50,110.0,120.0,656,230.0
51,165.0,240.0,754,405.0
52,235.0,215.0,632,450.0
53,170.0,300.0,733,470.0
54,190.0,370.0,869,560.0
55,55.0,15.0,336,70.0
56,200.0,295.0,837,495.0
57,265.0,250.0,914,515.0
58,145.0,80.0,539,225.0
59,130.0,125.0,587,255.0
60,260.0,235.0,883,495.0
61,210.0,195.0,767,405.0
62,90.0,235.0,561,325.0
63,35.0,30.0,336,65.0
64,40.0,165.0,612,205.0
65,185.0,180.0,655,365.0
66,95.0,80.0,373,175.0
67,260.0,285.0,1154,545.0
68,55.0,20.0,337,75.0
69,280.0,195.0,849,475.0
70,135.0,125.0,520,260.0
71,145.0,150.0,720,295.0
72,175.0,210.0,719,385.0
73,40.0,75.0,494,115.0
74,55.0,15.0,338,70.0
75,210.0,240.0,1180,450.0
76,145.0,150.0,555,295.0
77,220.0,210.0,802,430.0
78,170.0,165.0,747,335.0
79,235.0,215.0,724,450.0
80,135.0,165.0,677,300.0
81,195.0,110.0,719,305.0
82,155.0,130.0,537,285.0
83,245.0,330.0,1042,575.0
84,240.0,200.0,607,440.0
85,180.0,245.0,847,425.0
86,110.0,120.0,475,230.0
87,330.0,355.0,1209,685.0
88,215.0,130.0,662,345.0
89,120.0,20.0,476,140.0
90,145.0,75.0,626,220.0
91,235.0,360.0,850,595.0
92,210.0,130.0,530,340.0
93,315.0,340.0,1095,655.0
94,225.0,200.0,684,425.0
95,115.0,295.0,532,410.0
96,210.0,170.0,639,380.0
97,50.0,90.0,425,140.0
98,230.0,60.0,585,290.0
99,345.0,255.0,888,600.0
100,85.0,55.0,385,140.0
101,90.0,130.0,677,220.0
102,370.0,195.0,845,565.0
103,70.0,50.0,482,120.0
104,60.0,80.0,662,140.0
105,120.0,70.0,447,190.0
106,220.0,210.0,804,430.0
107,185.0,175.0,721,360.0
108,330.0,180.0,678,510.0
109,140.0,30.0,391,170.0
110,360.0,175.0,734,535.0
111,185.0,195.0,757,380.0
112,200.0,295.0,867,495.0
113,40.0,30.0,362,70.0
114,60.0,115.0,597,175.0
115,140.0,165.0,563,305.0
116,85.0,135.0,512,220.0
117,275.0,400.0,1075,675.0
118,215.0,100.0,688,315.0
