% time spent exploring,episodes,mean 100 episode reward 1,mean 100 episode reward 2,steps
98,10,3.4,2.9,1664
96,20,2.8,3.1,3774
94,30,2.4,3.1,5802
92,40,2.3,3.2,7902
89,50,2.4,3.2,10297
87,60,2.4,3.2,12308
86,70,2.4,3.0,13966
84,80,2.4,3.0,15782
82,90,2.4,2.9,17608
79,100,2.5,3.1,20218
78,110,2.4,3.0,22132
76,120,2.4,2.9,23774
74,130,2.6,2.9,25925
72,140,2.6,2.8,27535
70,150,2.5,2.9,29511
68,160,2.6,2.9,31468
66,170,2.6,3.0,33541
64,180,2.7,3.2,36334
62,190,2.7,3.1,37986
60,200,2.6,2.9,40171
58,210,2.6,3.0,41731
57,220,2.6,2.9,43135
55,230,2.5,2.8,45194
53,240,2.6,3.0,47231
51,250,2.8,3.0,49490
48,260,2.7,3.0,51668
47,270,2.6,3.0,53261
45,280,2.6,2.9,55122
43,290,2.6,2.8,56609
42,300,2.5,2.8,58498
39,310,2.7,2.9,60891
37,320,2.9,3.1,63176
36,330,2.7,2.9,64396
34,340,2.8,2.8,66094
32,350,2.8,2.8,68503
30,360,2.8,2.7,70302
28,370,2.9,2.6,71791
27,380,2.8,2.5,73528
25,390,2.8,2.6,75121
23,400,2.7,2.6,76968
21,410,2.7,2.6,79201
19,420,2.6,2.6,81312
17,430,2.7,2.7,83145
15,440,2.6,2.9,85160
14,450,2.5,2.6,86500
12,460,2.4,2.6,87971
11,470,2.4,2.6,89497
9,480,2.5,2.6,91418
7,490,2.6,2.6,93224
6,500,2.6,2.6,94934
4,510,2.6,2.5,96801
2,520,2.6,2.5,98652
1,530,2.7,2.6,100787
1,540,2.7,2.5,102558
1,550,2.8,2.6,104859
1,560,2.9,2.6,107330
1,570,2.9,2.6,108803
1,580,2.8,2.6,110539
1,590,3.0,2.8,113333
1,600,3.2,3.0,116067
1,610,3.3,2.9,118289
1,620,3.3,3.2,121442
1,630,3.4,3.1,123605
1,640,3.4,3.2,125612
1,650,3.5,3.4,128250
1,660,3.4,3.4,130108
1,670,3.5,3.6,132103
1,680,3.6,3.6,134119
1,690,3.6,3.6,136962
1,700,3.5,3.6,139171
1,710,3.6,3.7,141835
1,720,3.6,3.6,144168
1,730,3.4,3.5,145710
1,740,3.4,3.7,148290
1,750,3.4,3.6,151014
1,760,3.4,3.7,153101
1,770,3.4,3.8,155171
1,780,3.3,3.8,157214
1,790,3.1,3.5,159008
1,800,3.0,3.5,160976
1,810,3.0,3.7,163924
1,820,2.8,3.5,165283
1,830,3.0,3.7,167626
1,840,2.8,3.5,169421
1,850,2.8,3.4,171674
1,860,2.8,3.3,173471
1,870,2.8,3.4,176025
1,880,2.8,3.4,178200
1,890,2.9,3.5,180270
1,900,3.0,3.4,182240
1,910,2.9,3.2,183994
1,920,3.1,3.4,186463
1,930,3.1,3.3,188904
1,940,3.2,3.5,191538
1,950,3.3,3.4,193513
1,960,3.3,3.5,195856
1,970,3.2,3.4,197559
1,980,3.2,3.5,200180
1,990,3.2,3.5,202183
1,1000,3.3,3.6,204354
1,1010,3.3,3.7,206427
1,1020,3.3,3.8,209025
1,1030,3.2,3.6,210743
1,1040,3.2,3.6,212938
1,1050,3.1,3.6,215235
1,1060,3.2,3.5,217076
1,1070,3.4,3.6,219603
1,1080,3.3,3.3,220966
1,1090,3.3,3.2,222506
1,1100,3.2,3.2,224563
1,1110,3.4,3.4,227522
1,1120,3.2,3.1,228992
1,1130,3.3,3.2,231224
1,1140,3.2,3.1,233259
1,1150,3.1,3.1,235099
1,1160,3.0,3.0,236541
1,1170,3.0,2.9,238674
1,1180,3.2,3.0,241120
1,1190,3.2,3.1,242791
1,1200,3.1,3.2,244351
1,1210,3.0,2.9,246085
1,1220,3.0,3.0,248232
1,1230,3.0,2.9,250388
1,1240,3.1,3.0,252942
1,1250,3.2,3.1,255186
1,1260,3.1,3.2,256899
1,1270,3.1,3.1,259129
1,1280,2.9,3.0,260546
1,1290,2.8,2.9,261885
1,1300,2.8,2.9,264146
1,1310,2.9,2.9,265978
1,1320,2.9,3.0,267808
1,1330,2.8,3.0,269143
1,1340,3.0,3.0,272589
1,1350,3.0,2.9,274771
1,1360,3.2,3.0,276784
1,1370,3.0,2.9,278220
1,1380,3.1,3.1,280340
1,1390,3.3,3.3,282450
1,1400,3.3,3.3,284502
1,1410,3.4,3.4,286877
1,1420,3.5,3.6,289952
1,1430,3.5,3.6,291657
1,1440,3.2,3.3,293157
1,1450,3.2,3.4,295309
1,1460,3.3,3.4,297929
1,1470,3.4,3.4,299615
1,1480,3.4,3.4,301738
1,1490,3.4,3.3,303586
1,1500,3.4,3.3,305655
1,1510,3.3,3.4,308076
1,1520,3.2,3.2,309798
1,1530,3.2,3.3,311751
1,1540,3.2,3.3,313478
1,1550,3.1,3.2,315668
1,1560,3.0,3.3,318296
1,1570,2.9,3.3,319711
1,1580,2.8,3.2,321499
1,1590,2.6,3.1,322972
1,1600,2.6,3.2,324918
1,1610,2.6,3.1,327438
1,1620,2.6,2.9,329069
1,1630,2.7,2.9,331058
1,1640,2.6,2.9,332473
1,1650,2.7,3.1,335281
1,1660,2.6,2.9,337013
1,1670,2.9,2.9,339032
1,1680,2.9,3.1,341490
1,1690,3.1,3.1,343197
1,1700,3.3,3.1,345153
1,1710,3.2,3.1,347350
1,1720,3.2,3.2,349041
1,1730,3.1,3.2,350891
1,1740,3.2,3.3,352887
1,1750,3.2,3.1,354996
1,1760,3.3,3.1,357139
1,1770,3.3,3.1,359186
1,1780,3.2,2.9,360876
1,1790,3.1,2.9,362538
1,1800,2.9,2.8,364226
1,1810,2.8,2.7,365808
1,1820,2.8,2.7,367515
1,1830,2.9,2.7,369436
1,1840,2.8,2.6,371020
1,1850,2.7,2.7,373294
1,1860,2.7,2.8,375783
1,1870,2.7,2.9,377811
1,1880,2.7,2.9,379979
1,1890,2.6,3.0,381893
1,1900,2.8,3.0,383550
1,1910,3.0,3.1,386014
1,1920,3.1,3.2,387961
1,1930,3.1,3.2,389978
1,1940,3.2,3.2,392066
1,1950,3.4,3.2,394561
1,1960,3.6,3.2,397502
1,1970,3.5,3.0,398977
1,1980,3.6,3.0,400879
1,1990,3.7,3.0,402799
1,2000,3.7,3.1,404993
1,2010,3.5,2.8,406311
1,2020,3.6,2.8,408146
1,2030,3.6,2.7,409704
1,2040,3.7,2.8,412293
1,2050,3.7,2.8,414754
1,2060,3.6,2.7,417043
1,2070,3.7,2.9,419181
