game,score,steps
1,255.0,729
2,125.0,444
3,235.0,773
4,225.0,790
5,230.0,673
6,420.0,848
7,475.0,795
8,295.0,970
9,220.0,607
10,240.0,837
11,135.0,409
12,295.0,771
13,135.0,417
14,235.0,765
15,375.0,953
16,230.0,781
17,330.0,971
18,155.0,678
19,305.0,740
20,160.0,557
21,460.0,1016
22,135.0,412
23,230.0,751
24,410.0,918
25,360.0,974
26,220.0,683
27,120.0,367
28,160.0,494
29,225.0,940
30,315.0,1093
31,215.0,554
32,310.0,854
33,190.0,897
34,345.0,1247
35,170.0,567
36,135.0,413
37,245.0,794
38,180.0,644
39,510.0,1111
40,315.0,829
41,425.0,1247
42,335.0,1011
43,315.0,871
44,220.0,613
45,115.0,495
46,310.0,906
47,170.0,507
48,320.0,886
49,135.0,418
50,135.0,411
51,135.0,413
52,300.0,988
53,160.0,498
54,135.0,410
55,390.0,674
56,135.0,442
57,125.0,489
58,205.0,749
59,135.0,413
60,205.0,960
61,455.0,1225
62,300.0,901
63,270.0,713
64,295.0,934
65,315.0,960
66,270.0,841
67,135.0,413
68,385.0,732
69,205.0,792
70,330.0,1031
71,330.0,907
72,150.0,628
73,350.0,790
74,165.0,484
75,300.0,830
76,220.0,677
77,220.0,609
78,295.0,709
79,400.0,911
80,290.0,935
81,220.0,608
82,135.0,410
83,175.0,666
84,220.0,608
85,190.0,464
86,345.0,971
87,200.0,810
88,210.0,891
89,535.0,991
90,150.0,471
91,135.0,414
92,315.0,876
93,195.0,567
94,570.0,953
95,235.0,757
96,175.0,609
97,295.0,911
98,135.0,418
99,235.0,607
100,290.0,925
101,260.0,727
102,135.0,418
103,120.0,371
104,355.0,860
105,365.0,1086
106,335.0,983
107,220.0,610
108,195.0,566
109,165.0,682
110,200.0,584
111,95.0,379
112,135.0,416
113,155.0,418
114,240.0,807
115,315.0,881
116,280.0,701
117,380.0,924
118,145.0,616
119,335.0,784
120,135.0,412
121,345.0,911
122,245.0,705
123,240.0,886
124,380.0,865
125,260.0,803
126,220.0,616
127,570.0,955
128,365.0,955
129,155.0,415
130,415.0,1022
131,315.0,878
132,220.0,607
133,220.0,922
134,135.0,417
135,355.0,1143
136,360.0,859
137,320.0,935
138,405.0,741
139,290.0,921
140,135.0,413
141,310.0,839
142,270.0,870
143,135.0,412
144,65.0,606
145,220.0,608
146,210.0,847
147,135.0,411
148,675.0,1820
149,180.0,643
150,495.0,909
151,585.0,926
152,240.0,799
153,220.0,609
154,235.0,725
