game,player 1 score,player 2 score,steps,total score
1,235.0,310.0,1086,545.0
2,145.0,220.0,540,365.0
3,135.0,175.0,566,310.0
4,135.0,160.0,489,295.0
5,165.0,185.0,629,350.0
6,200.0,265.0,681,465.0
7,315.0,265.0,839,580.0
8,215.0,260.0,805,475.0
9,85.0,140.0,456,225.0
10,430.0,295.0,1097,725.0
11,230.0,220.0,668,450.0
12,285.0,215.0,926,500.0
13,90.0,65.0,411,155.0
14,220.0,320.0,732,540.0
15,70.0,135.0,458,205.0
16,120.0,165.0,608,285.0
17,95.0,140.0,427,235.0
18,170.0,245.0,584,415.0
19,150.0,155.0,585,305.0
20,360.0,345.0,953,705.0
21,240.0,215.0,678,455.0
22,245.0,325.0,796,570.0
23,355.0,190.0,860,545.0
24,70.0,110.0,477,180.0
25,260.0,230.0,724,490.0
26,185.0,210.0,799,395.0
27,220.0,270.0,794,490.0
28,190.0,195.0,642,385.0
29,210.0,210.0,580,420.0
30,160.0,260.0,648,420.0
31,140.0,250.0,508,390.0
32,170.0,245.0,613,415.0
33,200.0,180.0,564,380.0
34,120.0,110.0,433,230.0
35,80.0,120.0,341,200.0
36,210.0,185.0,697,395.0
37,185.0,340.0,681,525.0
38,385.0,205.0,725,590.0
39,255.0,395.0,836,650.0
40,175.0,150.0,522,325.0
41,225.0,290.0,915,515.0
42,185.0,240.0,722,425.0
43,250.0,235.0,808,485.0
44,85.0,145.0,493,230.0
45,230.0,230.0,667,460.0
46,195.0,235.0,670,430.0
47,145.0,210.0,524,355.0
48,230.0,165.0,635,395.0
49,85.0,135.0,523,220.0
50,105.0,170.0,456,275.0
51,115.0,135.0,487,250.0
52,155.0,270.0,680,425.0
53,170.0,195.0,626,365.0
54,275.0,220.0,734,495.0
55,255.0,290.0,1054,545.0
56,380.0,295.0,745,675.0
57,160.0,225.0,567,385.0
58,170.0,160.0,531,330.0
59,65.0,140.0,456,205.0
60,245.0,230.0,993,475.0
61,260.0,210.0,688,470.0
62,95.0,85.0,415,180.0
63,240.0,215.0,643,455.0
64,315.0,260.0,796,575.0
65,140.0,185.0,495,325.0
66,190.0,150.0,555,340.0
67,90.0,95.0,527,185.0
68,285.0,225.0,731,510.0
69,85.0,135.0,487,220.0
70,210.0,285.0,789,495.0
71,215.0,230.0,569,445.0
72,130.0,160.0,477,290.0
73,55.0,155.0,579,210.0
74,215.0,180.0,633,395.0
75,195.0,305.0,775,500.0
76,245.0,265.0,891,510.0
77,120.0,110.0,428,230.0
78,75.0,65.0,407,140.0
79,210.0,195.0,607,405.0
80,245.0,255.0,778,500.0
81,160.0,230.0,666,390.0
82,155.0,130.0,577,285.0
83,125.0,200.0,601,325.0
84,270.0,330.0,964,600.0
85,260.0,315.0,853,575.0
86,210.0,390.0,1044,600.0
87,170.0,210.0,664,380.0
88,150.0,140.0,535,290.0
89,155.0,275.0,596,430.0
90,210.0,230.0,610,440.0
91,165.0,195.0,562,360.0
92,285.0,170.0,647,455.0
93,230.0,200.0,641,430.0
94,255.0,330.0,1152,585.0
95,140.0,230.0,595,370.0
96,140.0,185.0,600,325.0
97,80.0,185.0,477,265.0
98,230.0,400.0,1140,630.0
99,140.0,150.0,546,290.0
100,215.0,215.0,575,430.0
