game,player 1 score,player 2 score,steps,total score
1,155.0,140.0,663,295.0
2,105.0,345.0,843,450.0
3,155.0,230.0,568,385.0
4,130.0,135.0,524,265.0
5,65.0,100.0,513,165.0
6,175.0,265.0,740,440.0
7,255.0,345.0,1054,600.0
8,140.0,80.0,739,220.0
9,320.0,245.0,1076,565.0
10,270.0,320.0,1071,590.0
11,195.0,170.0,677,365.0
12,90.0,75.0,392,165.0
13,130.0,225.0,746,355.0
14,95.0,115.0,649,210.0
15,180.0,230.0,652,410.0
16,210.0,185.0,660,395.0
17,190.0,225.0,599,415.0
18,40.0,110.0,550,150.0
19,170.0,265.0,716,435.0
20,135.0,160.0,565,295.0
21,225.0,210.0,720,435.0
22,285.0,210.0,905,495.0
23,215.0,205.0,734,420.0
24,225.0,140.0,648,365.0
25,135.0,270.0,896,405.0
26,235.0,295.0,1137,530.0
27,140.0,155.0,525,295.0
28,275.0,300.0,1045,575.0
29,225.0,170.0,645,395.0
30,260.0,180.0,743,440.0
31,215.0,335.0,751,550.0
32,160.0,215.0,652,375.0
33,165.0,215.0,714,380.0
34,150.0,155.0,572,305.0
35,110.0,125.0,523,235.0
36,195.0,130.0,558,325.0
37,265.0,215.0,823,480.0
38,80.0,120.0,592,200.0
39,275.0,240.0,718,515.0
40,275.0,240.0,938,515.0
41,230.0,155.0,777,385.0
42,170.0,210.0,641,380.0
43,155.0,300.0,977,455.0
44,110.0,180.0,723,290.0
45,295.0,230.0,956,525.0
46,260.0,175.0,695,435.0
47,105.0,205.0,655,310.0
48,260.0,255.0,1001,515.0
49,210.0,170.0,578,380.0
50,50.0,125.0,531,175.0
51,215.0,195.0,767,410.0
52,220.0,355.0,1196,575.0
53,315.0,390.0,1074,705.0
54,105.0,220.0,556,325.0
55,290.0,190.0,854,480.0
56,125.0,100.0,504,225.0
57,180.0,415.0,773,595.0
58,150.0,155.0,568,305.0
59,190.0,210.0,784,400.0
60,285.0,320.0,1067,605.0
61,155.0,315.0,901,470.0
62,305.0,150.0,720,455.0
63,135.0,145.0,660,280.0
64,165.0,280.0,920,445.0
65,295.0,510.0,1286,805.0
66,125.0,160.0,556,285.0
67,205.0,165.0,694,370.0
68,120.0,160.0,577,280.0
69,150.0,155.0,569,305.0
70,305.0,295.0,1370,600.0
71,255.0,160.0,736,415.0
72,260.0,310.0,997,570.0
73,230.0,215.0,818,445.0
74,225.0,165.0,723,390.0
75,195.0,130.0,663,325.0
76,105.0,225.0,606,330.0
77,170.0,125.0,590,295.0
78,165.0,130.0,635,295.0
79,255.0,350.0,801,605.0
80,285.0,215.0,739,500.0
81,150.0,210.0,650,360.0
82,355.0,260.0,1041,615.0
83,210.0,275.0,856,485.0
84,170.0,135.0,691,305.0
85,215.0,270.0,859,485.0
86,225.0,160.0,675,385.0
87,170.0,285.0,828,455.0
88,185.0,150.0,665,335.0
89,130.0,365.0,963,495.0
90,175.0,180.0,633,355.0
91,195.0,185.0,605,380.0
92,205.0,385.0,1044,590.0
93,240.0,190.0,878,430.0
94,120.0,165.0,658,285.0
95,160.0,155.0,518,315.0
