game,player 1 score,player 2 score,steps,total score
1,130.0,85.0,443,215.0
2,175.0,190.0,782,365.0
3,155.0,180.0,614,335.0
4,230.0,180.0,681,410.0
5,65.0,165.0,608,230.0
6,120.0,205.0,574,325.0
7,365.0,315.0,899,680.0
8,80.0,35.0,358,115.0
9,120.0,60.0,371,180.0
10,150.0,125.0,470,275.0
11,85.0,55.0,377,140.0
12,85.0,65.0,513,150.0
13,125.0,175.0,679,300.0
14,90.0,160.0,645,250.0
15,120.0,60.0,471,180.0
16,120.0,90.0,617,210.0
17,285.0,315.0,896,600.0
18,280.0,260.0,895,540.0
19,125.0,75.0,464,200.0
20,105.0,140.0,561,245.0
21,110.0,160.0,504,270.0
22,90.0,60.0,512,150.0
23,155.0,145.0,461,300.0
24,110.0,80.0,461,190.0
25,155.0,135.0,559,290.0
26,95.0,110.0,634,205.0
27,80.0,195.0,653,275.0
28,235.0,215.0,673,450.0
29,335.0,265.0,1198,600.0
30,225.0,220.0,637,445.0
31,155.0,155.0,557,310.0
32,285.0,285.0,820,570.0
33,210.0,260.0,707,470.0
34,150.0,65.0,450,215.0
35,70.0,110.0,489,180.0
36,90.0,70.0,495,160.0
37,95.0,150.0,611,245.0
38,140.0,165.0,585,305.0
39,55.0,135.0,440,190.0
40,190.0,135.0,760,325.0
41,210.0,120.0,584,330.0
42,275.0,200.0,670,475.0
43,80.0,25.0,458,105.0
44,120.0,45.0,379,165.0
45,80.0,85.0,423,165.0
46,110.0,135.0,540,245.0
47,230.0,230.0,852,460.0
48,145.0,85.0,608,230.0
49,185.0,230.0,765,415.0
50,140.0,155.0,590,295.0
51,150.0,255.0,645,405.0
52,180.0,160.0,565,340.0
53,210.0,115.0,522,325.0
54,165.0,110.0,501,275.0
55,150.0,150.0,786,300.0
56,210.0,200.0,595,410.0
57,310.0,290.0,968,600.0
58,255.0,310.0,835,565.0
59,180.0,205.0,598,385.0
60,165.0,260.0,829,425.0
61,130.0,165.0,575,295.0
62,180.0,110.0,534,290.0
63,120.0,45.0,367,165.0
64,135.0,45.0,380,180.0
65,270.0,185.0,774,455.0
66,405.0,245.0,855,650.0
67,215.0,200.0,604,415.0
68,80.0,45.0,428,125.0
69,205.0,90.0,482,295.0
70,50.0,105.0,421,155.0
71,330.0,340.0,1061,670.0
72,135.0,45.0,375,180.0
73,245.0,120.0,690,365.0
74,275.0,245.0,970,520.0
75,195.0,160.0,755,355.0
76,305.0,270.0,816,575.0
77,50.0,110.0,616,160.0
78,235.0,175.0,867,410.0
79,230.0,120.0,568,350.0
80,310.0,160.0,816,470.0
81,165.0,190.0,569,355.0
82,95.0,65.0,399,160.0
83,315.0,240.0,795,555.0
84,260.0,345.0,908,605.0
85,415.0,310.0,1208,725.0
86,300.0,275.0,731,575.0
87,250.0,235.0,788,485.0
88,220.0,210.0,635,430.0
89,285.0,285.0,678,570.0
90,85.0,45.0,403,130.0
91,170.0,120.0,555,290.0
92,260.0,180.0,765,440.0
93,245.0,255.0,802,500.0
94,165.0,240.0,599,405.0
95,150.0,90.0,482,240.0
96,75.0,90.0,572,165.0
97,80.0,125.0,481,205.0
98,135.0,45.0,382,180.0
99,30.0,130.0,486,160.0
100,145.0,255.0,572,400.0
101,115.0,285.0,856,400.0
102,250.0,250.0,842,500.0
103,255.0,270.0,659,525.0
104,230.0,200.0,735,430.0
105,85.0,125.0,454,210.0
106,175.0,145.0,686,320.0
107,95.0,285.0,685,380.0
108,210.0,255.0,761,465.0
109,215.0,110.0,653,325.0
110,125.0,135.0,438,260.0
111,110.0,120.0,513,230.0
112,90.0,180.0,557,270.0
113,250.0,350.0,1062,600.0
114,115.0,100.0,518,215.0
115,135.0,45.0,378,180.0
116,115.0,210.0,701,325.0
117,195.0,175.0,804,370.0
118,240.0,170.0,679,410.0
119,110.0,65.0,436,175.0
120,80.0,95.0,534,175.0
121,135.0,45.0,380,180.0
122,185.0,130.0,601,315.0
123,135.0,45.0,381,180.0
124,135.0,45.0,381,180.0
125,250.0,380.0,1168,630.0
126,80.0,50.0,434,130.0
127,240.0,240.0,686,480.0
128,265.0,315.0,775,580.0
129,90.0,165.0,529,255.0
130,135.0,45.0,376,180.0
131,145.0,135.0,684,280.0
132,245.0,225.0,1035,470.0
133,180.0,205.0,615,385.0
134,315.0,285.0,861,600.0
135,140.0,110.0,598,250.0
136,155.0,110.0,471,265.0
137,280.0,275.0,922,555.0
138,75.0,195.0,558,270.0
139,185.0,125.0,525,310.0
140,35.0,45.0,393,80.0
141,220.0,205.0,666,425.0
142,120.0,325.0,895,445.0
143,105.0,100.0,424,205.0
144,325.0,210.0,668,535.0
145,90.0,75.0,448,165.0
146,140.0,230.0,625,370.0
147,70.0,80.0,443,150.0
148,180.0,115.0,645,295.0
149,135.0,45.0,381,180.0
150,135.0,45.0,376,180.0
151,230.0,260.0,687,490.0
152,145.0,70.0,499,215.0
153,50.0,110.0,516,160.0
154,220.0,175.0,797,395.0
155,70.0,135.0,610,205.0
156,200.0,260.0,866,460.0
157,105.0,150.0,545,255.0
158,265.0,180.0,633,445.0
159,215.0,175.0,653,390.0
160,285.0,180.0,651,465.0
161,180.0,175.0,571,355.0
162,155.0,185.0,695,340.0
163,135.0,120.0,558,255.0
164,140.0,100.0,481,240.0
165,260.0,340.0,981,600.0
166,110.0,75.0,493,185.0
167,155.0,45.0,412,200.0
168,135.0,45.0,383,180.0
169,60.0,95.0,421,155.0
170,160.0,195.0,621,355.0
171,135.0,140.0,556,275.0
172,85.0,120.0,459,205.0
173,70.0,70.0,356,140.0
174,140.0,165.0,586,305.0
175,340.0,170.0,880,510.0
176,135.0,90.0,482,225.0
177,115.0,140.0,492,255.0
178,230.0,185.0,674,415.0
179,180.0,300.0,923,480.0
180,75.0,180.0,720,255.0
181,85.0,65.0,411,150.0
182,30.0,60.0,526,90.0
183,130.0,95.0,470,225.0
184,85.0,155.0,553,240.0
185,195.0,185.0,616,380.0
186,250.0,240.0,731,490.0
187,140.0,75.0,496,215.0
188,135.0,45.0,376,180.0
189,135.0,45.0,377,180.0
190,285.0,260.0,885,545.0
191,130.0,110.0,568,240.0
192,260.0,285.0,964,545.0
193,75.0,50.0,406,125.0
194,50.0,110.0,497,160.0
195,150.0,130.0,672,280.0
196,100.0,105.0,469,205.0
197,105.0,115.0,450,220.0
198,135.0,45.0,377,180.0
199,150.0,155.0,495,305.0
200,255.0,135.0,695,390.0
