% time spent exploring,episodes,mean 100 episode reward,steps
73,10,4.9,2695
48,20,5.2,5222
15,30,4.9,8488
1,40,4.5,11409
1,50,4.4,13760
1,60,4.2,15527
1,70,4.2,17983
1,80,4.4,21472
1,90,4.2,23452
1,100,4.1,25926
1,110,4.1,28349
1,120,4.1,31521
1,130,4.0,33163
1,140,3.8,35231
1,150,3.5,36582
1,160,3.6,39032
1,170,3.6,40713
1,180,3.4,42496
1,190,3.6,44761
1,200,3.7,46505
1,210,3.5,47707
1,220,3.3,49371
1,230,3.5,51346
1,240,3.5,52684
1,250,3.7,54416
1,260,3.8,56828
1,270,3.8,59002
1,280,3.8,60701
1,290,3.6,62119
1,300,3.5,63701
1,310,3.8,65642
1,320,3.8,67474
1,330,3.7,69755
1,340,3.9,71749
1,350,4.0,73943
1,360,4.1,76381
1,370,4.2,79065
1,380,4.2,80964
1,390,4.2,82221
1,400,4.3,84783
1,410,4.2,86905
1,420,4.1,88403
1,430,4.2,90732
1,440,4.1,92236
1,450,4.2,94728
1,460,4.1,96964
1,470,4.0,99309
