% time spent exploring,episodes,mean 100 episode reward 1,mean 100 episode reward 2,steps
97,10,3.7,3.6,2211
95,20,3.6,3.4,4395
93,30,3.4,3.0,6307
91,40,3.3,2.8,8131
90,50,3.3,2.9,9976
88,60,3.2,2.7,11624
85,70,3.3,3.0,14413
83,80,3.3,3.1,17037
81,90,3.3,3.2,19003
79,100,3.2,3.2,21082
76,110,3.3,3.2,23641
74,120,3.3,3.2,25917
71,130,3.3,3.3,28346
70,140,3.3,3.4,30083
68,150,3.2,3.4,31971
66,160,3.3,3.5,34066
64,170,3.1,3.2,35855
62,180,3.1,3.1,37753
60,190,3.3,3.1,40298
58,200,3.3,3.2,42411
55,210,3.3,3.2,44688
53,220,3.2,3.2,46472
51,230,3.2,3.2,48555
49,240,3.3,3.2,50532
47,250,3.3,3.4,52739
46,260,3.3,3.3,54173
43,270,3.5,3.5,56869
41,280,3.5,3.6,58686
40,290,3.3,3.6,60343
38,300,3.4,3.5,62049
36,310,3.3,3.4,63906
35,320,3.3,3.4,65487
33,330,3.3,3.3,67351
30,340,3.4,3.4,69790
28,350,3.5,3.4,72463
26,360,3.5,3.5,74203
24,370,3.4,3.4,76390
21,380,3.6,3.4,78844
19,390,3.7,3.4,81056
17,400,3.7,3.5,83007
15,410,3.6,3.4,84912
14,420,3.7,3.4,86645
11,430,3.7,3.6,89112
8,440,3.8,3.7,92074
6,450,3.7,3.6,94199
4,460,3.8,3.7,96457
1,470,4.0,3.8,99079
1,480,4.0,3.9,101503
1,490,3.9,3.9,103618
1,500,3.8,3.9,105571
1,510,3.8,4.0,107598
1,520,3.8,4.1,110071
1,530,3.8,4.0,111885
1,540,3.5,3.8,113749
1,550,3.5,3.8,115662
1,560,3.4,3.6,117339
1,570,3.1,3.4,118901
1,580,3.0,3.3,120944
1,590,3.1,3.4,123659
1,600,3.1,3.3,125209
1,610,3.2,3.4,127586
1,620,3.2,3.3,129412
1,630,3.3,3.3,131286
1,640,3.4,3.3,133442
1,650,3.5,3.4,135568
1,660,3.5,3.5,137529
1,670,3.7,3.6,139291
1,680,3.8,3.7,141529
1,690,3.6,3.4,142983
1,700,3.8,3.7,145347
1,710,4.0,3.7,148026
1,720,4.0,3.8,149823
1,730,4.2,4.1,152749
1,740,4.2,4.2,154702
1,750,4.2,4.1,156926
1,760,4.2,4.2,159129
1,770,4.4,4.3,161525
1,780,4.3,4.3,163744
1,790,4.6,4.6,166211
1,800,4.6,4.5,168500
1,810,4.4,4.5,170638
1,820,4.4,4.6,172763
1,830,4.2,4.2,174424
1,840,4.0,4.2,176234
1,850,3.9,4.2,177997
1,860,3.8,4.1,179885
1,870,3.7,3.9,181753
1,880,3.7,3.9,184288
1,890,3.6,3.9,186671
1,900,3.5,3.8,188395
1,910,3.5,4.0,190665
1,920,3.6,4.0,193171
1,930,3.7,4.0,195428
1,940,3.9,4.0,197597
1,950,4.2,4.2,200149
1,960,4.2,4.3,202242
1,970,4.3,4.3,204464
1,980,4.4,4.4,206629
1,990,4.3,4.3,208383
1,1000,4.5,4.4,211091
1,1010,4.3,4.3,212740
1,1020,4.3,4.3,215188
1,1030,4.2,4.4,217411
1,1040,4.3,4.5,220127
1,1050,4.0,4.3,221906
1,1060,4.0,4.2,223252
1,1070,3.9,4.1,224968
1,1080,3.7,3.8,226467
1,1090,3.7,3.8,228544
1,1100,3.5,3.5,229934
1,1110,3.4,3.5,231520
1,1120,3.3,3.3,233257
1,1130,3.3,3.2,235257
1,1140,3.1,2.8,236529
1,1150,3.2,2.8,238233
1,1160,3.3,2.8,240068
1,1170,3.3,3.0,242235
1,1180,3.3,2.9,243871
1,1190,3.4,3.0,245947
1,1200,3.5,3.1,247787
1,1210,3.6,2.9,249249
1,1220,3.8,3.0,251490
1,1230,3.8,3.1,253610
1,1240,3.9,3.3,255263
1,1250,4.0,3.3,257232
1,1260,3.9,3.2,258601
1,1270,3.9,3.2,260987
1,1280,3.9,3.3,262795
1,1290,3.8,3.3,265306
1,1300,3.7,3.4,267468
1,1310,3.5,3.3,268796
1,1320,3.4,3.3,270710
1,1330,3.3,3.2,272836
1,1340,3.4,3.2,274483
1,1350,3.4,3.3,277002
1,1360,3.5,3.4,278993
1,1370,3.4,3.4,281282
1,1380,3.4,3.4,282905
1,1390,3.4,3.5,285316
1,1400,3.3,3.4,286804
1,1410,3.6,3.6,289871
1,1420,3.7,3.8,292064
1,1430,3.6,3.7,293853
1,1440,3.6,4.0,296346
1,1450,3.5,4.0,298182
1,1460,3.4,4.0,299735
1,1470,3.4,4.1,302300
1,1480,3.8,4.3,305204
1,1490,3.8,4.1,307358
1,1500,4.0,4.3,309553
1,1510,3.9,4.2,311424
1,1520,3.9,4.2,313577
1,1530,3.9,4.1,315613
1,1540,3.9,3.9,317347
1,1550,3.9,3.9,318956
1,1560,4.1,4.1,321971
1,1570,4.1,4.0,324146
1,1580,3.9,3.9,326292
1,1590,3.9,3.9,328153
1,1600,3.7,3.8,330434
1,1610,3.8,3.8,332715
1,1620,3.8,3.8,335114
1,1630,3.8,3.9,337046
1,1640,3.9,3.9,339617
1,1650,4.0,3.9,341368
1,1660,3.9,3.8,344345
1,1670,4.1,4.0,347271
1,1680,4.1,4.0,349743
1,1690,4.1,4.0,351726
1,1700,4.2,4.0,353995
1,1710,4.2,4.0,356086
1,1720,4.1,3.8,358048
1,1730,4.1,3.9,360382
1,1740,4.1,3.8,362329
1,1750,4.1,3.9,364466
1,1760,4.0,3.8,366199
1,1770,4.1,3.8,368902
1,1780,4.1,3.6,371136
1,1790,4.2,3.8,373133
1,1800,4.0,3.7,374954
1,1810,4.1,3.8,377547
1,1820,4.3,4.0,380151
1,1830,4.2,4.0,382109
1,1840,4.1,4.0,383811
1,1850,4.1,4.0,386067
1,1860,4.2,4.0,388086
1,1870,3.9,3.9,390176
1,1880,3.8,3.9,392202
1,1890,3.8,3.9,394869
1,1900,3.9,4.0,397166
1,1910,3.8,3.9,399178
1,1920,3.6,3.8,401378
1,1930,3.6,3.8,403721
1,1940,3.6,3.6,405124
1,1950,3.6,3.6,407404
1,1960,3.6,3.6,409646
1,1970,3.5,3.4,411087
1,1980,3.6,3.6,413514
1,1990,3.7,3.7,415791
1,2000,3.6,3.5,417701
1,2010,3.4,3.5,418922
1,2020,3.4,3.4,420659
1,2030,3.4,3.5,423008
1,2040,3.5,3.6,424661
1,2050,3.5,3.7,427025
1,2060,3.5,3.8,429288
1,2070,3.6,3.9,431259
1,2080,3.6,3.8,433526
1,2090,3.5,3.7,435680
1,2100,3.7,3.7,438152
1,2110,4.0,3.8,440584
1,2120,4.0,3.7,442426
1,2130,4.1,3.7,444844
1,2140,4.2,3.8,446850
1,2150,3.9,3.5,448201
1,2160,3.7,3.3,449725
1,2170,3.7,3.2,451129
1,2180,3.5,3.1,452510
1,2190,3.6,3.1,454895
1,2200,3.5,3.1,456859
1,2210,3.3,2.9,458504
