game,player 1 score,player 2 score,steps,total score
1,210.0,95.0,581,305.0
2,330.0,295.0,841,625.0
3,150.0,120.0,531,270.0
4,90.0,50.0,409,140.0
5,115.0,35.0,449,150.0
6,240.0,165.0,688,405.0
7,280.0,150.0,744,430.0
8,235.0,95.0,706,330.0
9,230.0,150.0,641,380.0
10,195.0,115.0,605,310.0
11,205.0,140.0,619,345.0
12,380.0,305.0,1136,685.0
13,200.0,100.0,575,300.0
14,185.0,160.0,726,345.0
15,140.0,145.0,530,285.0
16,305.0,280.0,954,585.0
17,120.0,110.0,443,230.0
18,340.0,195.0,893,535.0
19,190.0,335.0,786,525.0
20,160.0,225.0,754,385.0
21,125.0,50.0,460,175.0
22,260.0,355.0,796,615.0
23,155.0,95.0,551,250.0
24,185.0,95.0,648,280.0
25,65.0,75.0,379,140.0
26,365.0,330.0,999,695.0
27,380.0,110.0,822,490.0
28,205.0,150.0,661,355.0
29,225.0,270.0,1066,495.0
30,200.0,170.0,645,370.0
31,150.0,180.0,610,330.0
32,290.0,285.0,718,575.0
33,135.0,110.0,481,245.0
34,160.0,55.0,504,215.0
35,305.0,245.0,977,550.0
36,310.0,290.0,1092,600.0
37,200.0,245.0,800,445.0
38,150.0,130.0,491,280.0
39,170.0,230.0,615,400.0
40,240.0,90.0,580,330.0
41,165.0,150.0,542,315.0
42,110.0,110.0,372,220.0
43,120.0,60.0,368,180.0
44,160.0,95.0,537,255.0
45,180.0,135.0,621,315.0
46,180.0,40.0,549,220.0
47,170.0,165.0,605,335.0
48,175.0,100.0,573,275.0
49,220.0,155.0,601,375.0
50,210.0,165.0,590,375.0
51,170.0,225.0,1115,395.0
52,235.0,225.0,651,460.0
53,200.0,120.0,540,320.0
54,285.0,290.0,844,575.0
55,110.0,140.0,564,250.0
56,365.0,205.0,814,570.0
57,185.0,185.0,703,370.0
58,255.0,350.0,1188,605.0
59,195.0,150.0,661,345.0
60,150.0,190.0,613,340.0
61,95.0,110.0,483,205.0
62,180.0,280.0,633,460.0
63,185.0,175.0,603,360.0
64,240.0,325.0,877,565.0
65,220.0,60.0,618,280.0
66,345.0,120.0,519,465.0
67,285.0,205.0,873,490.0
68,140.0,160.0,667,300.0
69,320.0,380.0,930,700.0
70,390.0,200.0,755,590.0
71,70.0,35.0,451,105.0
72,210.0,160.0,705,370.0
73,345.0,260.0,913,605.0
74,460.0,45.0,584,505.0
75,130.0,105.0,455,235.0
76,255.0,315.0,987,570.0
77,145.0,110.0,525,255.0
78,185.0,185.0,631,370.0
79,135.0,310.0,513,445.0
80,240.0,310.0,910,550.0
81,45.0,75.0,380,120.0
82,95.0,100.0,457,195.0
83,160.0,285.0,464,445.0
84,165.0,95.0,539,260.0
85,400.0,295.0,901,695.0
86,195.0,285.0,753,480.0
87,485.0,270.0,1041,755.0
88,145.0,85.0,551,230.0
89,205.0,220.0,741,425.0
90,165.0,130.0,573,295.0
91,95.0,145.0,588,240.0
92,155.0,210.0,844,365.0
93,265.0,250.0,957,515.0
94,185.0,130.0,564,315.0
95,105.0,75.0,523,180.0
96,235.0,150.0,772,385.0
97,240.0,100.0,645,340.0
98,70.0,165.0,475,235.0
99,230.0,105.0,561,335.0
100,210.0,160.0,664,370.0
101,155.0,90.0,488,245.0
102,320.0,260.0,803,580.0
103,270.0,130.0,704,400.0
104,225.0,150.0,627,375.0
105,180.0,160.0,603,340.0
106,120.0,95.0,594,215.0
107,265.0,140.0,776,405.0
108,45.0,75.0,381,120.0
109,240.0,345.0,1090,585.0
110,170.0,80.0,568,250.0
111,200.0,120.0,525,320.0
112,250.0,330.0,873,580.0
113,190.0,175.0,693,365.0
114,260.0,100.0,546,360.0
115,150.0,95.0,527,245.0
116,180.0,170.0,715,350.0
117,270.0,345.0,817,615.0
118,275.0,270.0,957,545.0
119,200.0,290.0,879,490.0
120,200.0,100.0,573,300.0
121,165.0,125.0,514,290.0
122,170.0,170.0,609,340.0
123,240.0,170.0,692,410.0
124,300.0,195.0,721,495.0
125,135.0,110.0,456,245.0
126,255.0,335.0,986,590.0
127,180.0,170.0,688,350.0
128,270.0,210.0,706,480.0
129,130.0,95.0,545,225.0
130,130.0,80.0,480,210.0
131,295.0,205.0,812,500.0
132,195.0,150.0,634,345.0
133,200.0,165.0,797,365.0
134,180.0,335.0,812,515.0
135,105.0,50.0,495,155.0
136,240.0,335.0,1036,575.0
137,240.0,225.0,728,465.0
138,225.0,250.0,895,475.0
139,275.0,140.0,571,415.0
140,200.0,300.0,705,500.0
141,245.0,190.0,869,435.0
142,300.0,250.0,740,550.0
143,300.0,170.0,642,470.0
144,415.0,125.0,1041,540.0
145,155.0,140.0,580,295.0
146,285.0,150.0,914,435.0
147,65.0,75.0,380,140.0
148,245.0,80.0,377,325.0
149,240.0,205.0,766,445.0
150,95.0,50.0,369,145.0
151,210.0,135.0,718,345.0
152,360.0,315.0,984,675.0
153,170.0,110.0,494,280.0
154,155.0,115.0,532,270.0
155,160.0,120.0,643,280.0
156,225.0,120.0,561,345.0
157,150.0,150.0,571,300.0
158,330.0,270.0,1040,600.0
159,240.0,195.0,763,435.0
160,95.0,55.0,435,150.0
161,380.0,195.0,886,575.0
162,80.0,75.0,387,155.0
163,340.0,140.0,640,480.0
164,195.0,180.0,678,375.0
165,195.0,170.0,738,365.0
166,285.0,260.0,721,545.0
167,110.0,90.0,474,200.0
168,330.0,215.0,939,545.0
169,200.0,90.0,544,290.0
170,185.0,205.0,838,390.0
171,215.0,115.0,833,330.0
172,270.0,185.0,784,455.0
173,205.0,115.0,563,320.0
174,200.0,170.0,682,370.0
175,225.0,150.0,644,375.0
176,295.0,405.0,1134,700.0
177,475.0,255.0,1228,730.0
178,335.0,200.0,487,535.0
179,305.0,270.0,773,575.0
180,165.0,335.0,685,500.0
181,240.0,360.0,1060,600.0
182,155.0,245.0,746,400.0
183,230.0,145.0,664,375.0
184,140.0,140.0,661,280.0
185,225.0,165.0,857,390.0
186,240.0,320.0,764,560.0
187,265.0,135.0,969,400.0
188,185.0,160.0,615,345.0
189,225.0,425.0,728,650.0
190,160.0,135.0,579,295.0
191,185.0,120.0,521,305.0
192,230.0,215.0,778,445.0
193,390.0,500.0,1295,890.0
194,285.0,190.0,753,475.0
195,185.0,140.0,600,325.0
196,185.0,140.0,596,325.0
197,205.0,455.0,741,660.0
198,255.0,110.0,873,365.0
199,230.0,240.0,876,470.0
200,200.0,175.0,652,375.0
201,290.0,330.0,867,620.0
202,265.0,165.0,794,430.0
203,160.0,125.0,575,285.0
204,110.0,65.0,465,175.0
205,100.0,120.0,471,220.0
206,390.0,390.0,1099,780.0
207,140.0,80.0,585,220.0
208,200.0,125.0,847,325.0
209,170.0,85.0,521,255.0
210,255.0,185.0,816,440.0
211,245.0,195.0,755,440.0
212,150.0,110.0,533,260.0
213,260.0,160.0,689,420.0
214,235.0,180.0,837,415.0
215,65.0,105.0,375,170.0
216,445.0,275.0,1105,720.0
217,225.0,175.0,726,400.0
218,240.0,180.0,760,420.0
219,105.0,80.0,682,185.0
220,190.0,110.0,622,300.0
221,225.0,160.0,607,385.0
222,235.0,210.0,708,445.0
223,125.0,90.0,458,215.0
224,360.0,170.0,814,530.0
225,235.0,215.0,842,450.0
226,250.0,450.0,1096,700.0
227,220.0,155.0,764,375.0
228,175.0,100.0,613,275.0
