% time spent exploring,episodes,mean 100 episode reward 1,mean 100 episode reward 2,steps
96,10,3.1,3.9,1694
93,20,2.9,3.5,3494
89,30,2.9,3.3,5163
84,40,3.2,3.5,7637
80,50,3.4,3.6,9805
77,60,3.3,3.5,11605
72,70,3.3,3.5,13679
69,80,3.2,3.4,15342
66,90,3.1,3.3,16989
61,100,3.4,3.4,19512
56,110,3.5,3.5,21964
52,120,3.5,3.5,24008
49,130,3.5,3.4,25669
44,140,3.5,3.5,28091
40,150,3.4,3.5,30275
36,160,3.3,3.5,32018
31,170,3.4,3.6,34572
26,180,3.6,3.8,36923
23,190,3.6,3.8,38578
20,200,3.2,3.6,40109
15,210,3.3,3.7,42857
9,220,3.6,3.9,45676
5,230,3.6,4.0,47557
1,240,3.6,3.9,49853
1,250,3.6,3.8,51606
1,260,3.7,3.7,53185
1,270,3.5,3.5,54748
1,280,3.3,3.4,56610
1,290,3.3,3.4,58401
1,300,3.5,3.6,60529
1,310,3.3,3.4,62420
1,320,3.1,3.2,64366
1,330,3.1,3.2,66073
1,340,3.1,3.2,67954
