% time spent exploring,episodes,mean 100 episode reward,steps
98,10,2.7,1679
96,20,2.6,3637
94,30,2.7,5514
90,40,3.0,9160
88,50,3.0,11389
86,60,3.3,14084
83,70,3.4,16592
80,80,3.6,19978
77,90,3.8,22528
75,100,3.7,24533
74,110,3.6,26220
71,120,3.6,28428
68,130,3.7,31368
67,140,3.5,32785
66,150,3.5,34113
64,160,3.3,36008
60,170,3.4,39409
59,180,3.2,41023
57,190,3.1,43216
55,200,3.1,45159
52,210,3.4,47707
50,220,3.4,49943
47,230,3.5,53048
45,240,3.6,54845
43,250,3.7,57503
40,260,4.0,60467
37,270,3.9,63087
35,280,3.9,65091
32,290,4.1,68489
29,300,4.2,70742
27,310,4.3,73615
25,320,4.2,75277
22,330,4.2,78391
20,340,4.3,80364
18,350,4.4,82705
15,360,4.3,85125
13,370,4.2,87233
11,380,4.4,89834
8,390,4.1,91989
6,400,4.0,93977
4,410,4.0,96854
1,420,4.3,99832
1,430,4.3,103056
1,440,4.5,105746
1,450,4.6,108533
1,460,4.8,111894
1,470,5.0,114793
1,480,5.0,117101
1,490,5.1,120366
1,500,5.3,123256
1,510,5.3,125662
1,520,5.3,128357
1,530,5.7,132554
1,540,5.7,135580
1,550,5.6,137764
1,560,5.6,140721
1,570,5.5,143755
1,580,5.6,146472
1,590,5.7,148886
1,600,5.7,151179
1,610,5.7,153423
1,620,5.7,156115
1,630,5.3,158827
1,640,5.1,160751
1,650,5.3,163507
1,660,5.2,166029
1,670,5.4,169117
1,680,5.2,171384
1,690,5.2,173572
1,700,5.5,176947
1,710,5.7,179897
1,720,5.7,182705
1,730,5.6,184754
1,740,5.7,187395
1,750,5.8,190054
1,760,5.8,192681
1,770,5.6,195475
1,780,5.7,197578
1,790,5.7,199690
1,800,5.4,202167
1,810,5.1,204428
1,820,5.1,207364
1,830,5.2,210429
1,840,5.2,212624
1,850,5.2,215447
1,860,5.1,217672
1,870,5.3,221337
1,880,5.6,224432
1,890,5.5,226403
1,900,5.5,228278
1,910,5.6,231102
1,920,5.6,233905
1,930,5.8,236983
1,940,5.8,239294
1,950,5.6,241482
1,960,5.7,243954
1,970,5.3,246424
1,980,4.9,248344
1,990,4.8,250046
1,1000,5.0,252831
1,1010,4.8,254725
1,1020,4.7,257005
1,1030,4.6,259415
1,1040,4.7,261856
1,1050,4.8,264157
1,1060,4.8,266662
1,1070,5.0,269502
1,1080,5.2,272234
1,1090,5.3,274188
1,1100,5.3,276991
1,1110,5.6,279982
1,1120,5.9,283505
1,1130,5.8,285713
1,1140,5.8,288205
1,1150,5.7,290721
1,1160,5.9,293551
1,1170,5.7,295919
1,1180,5.7,298409
1,1190,6.0,301100
1,1200,5.9,303426
1,1210,5.8,306223
1,1220,5.7,308917
1,1230,5.8,311534
1,1240,5.7,314270
1,1250,5.8,317551
1,1260,5.6,319672
1,1270,5.9,323399
1,1280,5.8,325996
1,1290,5.6,328409
1,1300,5.7,332069
1,1310,5.6,334487
1,1320,5.6,337128
1,1330,5.5,339382
1,1340,5.4,340990
1,1350,5.2,344151
1,1360,5.4,346957
1,1370,5.2,349248
1,1380,5.4,352022
1,1390,5.3,354036
1,1400,5.1,356181
1,1410,5.0,357972
1,1420,5.1,361102
1,1430,5.2,363557
1,1440,5.3,366163
1,1450,5.6,369001
1,1460,5.5,372001
1,1470,5.6,374576
1,1480,5.4,376733
1,1490,5.6,379490
1,1500,5.7,382574
1,1510,6.0,385437
1,1520,5.9,388943
1,1530,5.9,391398
1,1540,5.8,393923
1,1550,5.6,396384
1,1560,5.6,399181
1,1570,5.7,402204
1,1580,5.7,404587
1,1590,5.6,406829
1,1600,5.4,409011
1,1610,5.6,413183
1,1620,5.5,415946
1,1630,5.5,418350
1,1640,5.4,421290
1,1650,5.5,424405
1,1660,5.8,427915
1,1670,5.7,431246
1,1680,6.0,434513
1,1690,6.1,437502
1,1700,6.3,440457
1,1710,5.9,443167
1,1720,6.0,446419
1,1730,6.2,449658
1,1740,6.4,452597
1,1750,6.6,456034
1,1760,6.6,459413
1,1770,6.2,461446
1,1780,6.2,464209
